AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,target,id
4288.21,3997.44,4259.49,4090.26,4337.44,4626.15,4093.85,4625.64,4211.79,4252.31,4212.82,4281.54,4607.18,4354.87,0,801
4281.03,3990.26,4261.54,4108.21,4327.18,4623.08,4060.51,4625.13,4198.97,4214.87,4199.49,4285.13,4606.67,4352.31,0,802
4278.46,4001.54,4248.21,4107.18,4336.41,4614.87,4085.13,4613.85,4190.26,4215.38,4189.74,4260.51,4583.59,4353.33,1,803
4282.56,3975.38,4266.15,4120.51,4332.82,4615.38,4050.77,4612.31,4190.77,4228.72,4206.15,4265.13,4593.33,4345.13,0,804
4286.67,3975.9,4258.46,4104.1,4343.59,4617.95,4074.87,4614.87,4205.64,4244.62,4210.77,4285.64,4620.51,4361.03,1,805
4290.77,3990.77,4242.05,4096.92,4326.15,4614.36,4058.46,4624.1,4204.1,4242.05,4198.46,4266.67,4597.95,4355.38,1,806
4296.41,4033.85,4262.56,4136.41,4325.13,4582.05,4077.44,4598.97,4191.79,4222.05,4163.08,4280.0,4590.26,4346.67,0,807
4281.03,3988.72,4265.64,4107.69,4328.21,4619.49,4058.97,4612.82,4190.77,4220.0,4168.72,4266.15,4575.9,4350.26,0,808
4310.77,4022.05,4264.62,4132.82,4342.56,4626.67,4075.9,4597.44,4189.74,4253.85,4213.33,4293.33,4617.95,4384.62,0,809
4459.49,4118.97,4324.1,4171.28,4353.85,4617.95,4067.18,4610.26,4181.54,4217.95,4230.26,4320.0,4667.69,4492.82,0,810
4395.38,4073.85,4290.77,4141.54,4340.51,4615.9,4076.41,4622.05,4194.36,4228.21,4216.41,4299.49,4614.36,4438.97,0,811
4276.41,3993.85,4230.77,4095.38,4337.95,4618.97,4062.56,4608.72,4192.31,4230.26,4193.33,4256.41,4585.13,4350.26,1,812
4278.97,3977.44,4252.82,4105.13,4334.36,4625.64,4069.74,4619.49,4200.0,4226.15,4208.72,4281.03,4609.74,4347.18,0,813
4299.49,3999.49,4272.31,4107.18,4337.95,4617.44,4060.51,4621.03,4206.67,4245.64,4190.77,4273.33,4609.74,4361.03,0,814
4291.79,3987.18,4252.31,4101.54,4329.74,4603.08,4050.26,4601.54,4181.03,4212.82,4190.26,4265.13,4584.62,4335.38,1,815
4398.46,4087.18,4359.49,4201.03,4426.67,4730.26,4168.72,4709.74,4290.77,4330.26,4316.41,4386.67,4713.33,4460.0,0,816
4282.05,3971.79,4257.44,4111.79,4332.82,4611.28,4048.21,4621.03,4201.03,4229.23,4207.18,4270.77,4600.0,4350.26,0,817
4313.33,3969.74,4263.59,4092.31,4331.79,4598.97,4094.36,4616.92,4209.23,4246.15,4244.62,4302.56,4669.23,4417.95,1,818
4325.13,3985.13,4266.15,4107.69,4331.28,4624.62,4107.69,4637.95,4215.38,4227.69,4178.46,4302.56,4616.92,4381.03,1,819
4245.64,3979.49,4229.23,4093.85,4336.92,4625.64,4081.03,4609.74,4195.9,4208.21,4180.0,4255.38,4560.51,4299.49,0,820
4304.62,4017.95,4249.74,4120.0,4325.64,4588.72,4073.33,4597.44,4184.1,4224.1,4181.54,4273.85,4601.03,4358.97,0,821
4331.28,4053.33,4284.62,4146.15,4342.05,4610.26,4051.28,4608.72,4184.62,4229.74,4196.92,4282.05,4582.05,4380.0,1,822
4312.31,4026.15,4267.69,4153.85,4355.38,4633.33,4066.15,4615.9,4206.15,4232.82,4211.79,4268.72,4603.08,4357.95,0,823
4309.74,4005.13,4263.59,4127.69,4348.21,4621.54,4077.95,4610.26,4215.9,4242.56,4215.38,4292.82,4620.51,4367.69,0,824
4301.54,4036.92,4281.03,4145.64,4339.49,4624.62,4088.21,4612.82,4185.13,4204.1,4189.23,4286.15,4557.95,4354.36,1,825
4354.36,3982.56,4266.15,4108.21,4337.44,4625.13,4100.51,4614.36,4209.23,4240.51,4248.72,4314.36,4665.64,4418.46,1,826
4345.64,4092.31,4290.26,4154.87,4353.33,4632.31,4085.13,4599.49,4184.62,4218.46,4187.69,4282.05,4574.36,4364.1,1,827
4310.77,4013.85,4249.23,4123.59,4338.97,4628.21,4082.56,4597.95,4192.82,4242.56,4204.62,4287.18,4607.18,4390.26,0,828
4286.67,3984.1,4268.21,4121.03,4335.38,4609.74,4067.69,4608.21,4181.03,4222.56,4195.9,4269.74,4594.36,4347.69,0,829
4299.49,4013.33,4259.49,4138.97,4337.95,4617.95,4068.72,4589.23,4195.9,4241.03,4198.46,4275.9,4596.41,4355.9,1,830
4284.62,4001.54,4266.67,4102.05,4341.03,4626.67,4090.77,4631.79,4215.38,4242.05,4211.28,4286.15,4602.05,4350.26,0,831
4300.0,4010.77,4263.59,4106.67,4336.92,4622.05,4055.38,4615.38,4208.72,4235.38,4168.21,4272.31,4608.21,4354.87,0,832
4294.36,4015.9,4262.56,4116.92,4328.72,4620.51,4089.74,4605.13,4200.0,4221.03,4189.74,4275.38,4580.0,4356.41,0,833
4295.38,4026.15,4282.56,4133.85,4380.0,4657.44,4116.41,4669.23,4256.92,4277.44,4232.31,4303.59,4648.72,4373.85,1,834
4311.79,4007.69,4280.51,4132.82,4343.59,4624.62,4090.77,4629.23,4219.49,4262.56,4223.08,4296.41,4627.69,4378.97,1,835
4379.49,4031.28,4329.23,4187.69,4391.28,4671.79,4122.05,4671.79,4254.87,4269.23,4215.9,4331.28,4622.05,4409.23,1,836
4296.92,4005.13,4264.62,4109.23,4337.95,4632.31,4063.08,4618.46,4206.15,4223.59,4190.77,4262.56,4580.51,4339.49,0,837
4297.44,4061.54,4267.18,4146.15,4345.13,4628.72,4074.36,4612.31,4210.26,4233.33,4205.13,4273.85,4616.92,4355.38,0,838
4278.97,3973.33,4263.59,4108.21,4321.54,4607.18,4045.64,4617.44,4193.33,4226.15,4193.33,4278.46,4578.46,4336.92,1,839
4427.18,4084.62,4312.31,4170.26,4329.23,4596.92,4051.28,4602.56,4186.67,4220.0,4221.54,4320.0,4654.36,4477.95,0,840
4366.67,4040.51,4327.18,4184.62,4408.21,4692.82,4152.31,4688.21,4272.82,4293.33,4275.38,4328.72,4673.85,4428.21,1,841
4300.0,4003.08,4272.31,4111.79,4341.54,4617.95,4050.26,4618.97,4193.33,4236.92,4176.41,4275.9,4603.08,4361.54,0,842
4298.97,3970.77,4266.67,4120.51,4353.33,4631.79,4086.67,4644.1,4214.36,4248.21,4219.49,4281.54,4639.49,4389.74,1,843
4284.1,3980.0,4258.97,4106.15,4336.41,4625.13,4067.69,4615.9,4197.44,4233.33,4211.79,4282.05,4616.41,4355.9,0,844
4228.72,4051.28,4246.15,4138.97,4342.05,4623.59,4062.05,4597.44,4184.1,4206.67,4143.08,4235.38,4507.69,4251.28,0,845
4335.9,4029.23,4245.13,4120.0,4330.26,4602.05,4077.95,4618.97,4207.69,4221.54,4205.64,4283.08,4603.59,4383.59,0,846
4279.49,3989.74,4234.87,4101.03,4332.31,4607.18,4057.95,4622.56,4214.36,4234.36,4214.87,4273.85,4601.54,4347.18,1,847
4298.97,3991.28,4263.59,4138.97,4347.18,4624.1,4085.64,4634.36,4207.18,4226.15,4209.74,4282.05,4613.85,4355.38,0,848
4287.69,4006.15,4263.59,4138.46,4327.69,4610.26,4036.92,4589.23,4170.26,4214.36,4196.41,4276.92,4612.82,4342.05,1,849
4303.08,3998.97,4269.74,4139.49,4355.38,4635.38,4075.9,4636.92,4212.31,4242.05,4216.92,4287.18,4627.69,4369.23,0,850
4282.56,3987.69,4249.74,4120.0,4318.46,4616.41,4048.72,4596.92,4181.54,4217.95,4192.82,4271.28,4608.72,4350.26,0,851
4254.36,4021.03,4262.05,4124.62,4370.77,4647.69,4093.33,4636.92,4213.33,4233.85,4207.69,4273.33,4618.46,4329.74,0,852
4398.46,4114.87,4311.28,4171.79,4341.03,4605.64,4071.28,4587.69,4170.26,4196.92,4204.62,4301.54,4592.82,4439.49,1,853
4303.59,4004.1,4267.18,4107.18,4344.62,4624.62,4084.1,4614.36,4209.74,4246.67,4214.87,4285.64,4607.69,4374.36,0,854
4278.97,3969.74,4242.56,4102.05,4337.95,4613.85,4075.38,4612.31,4188.21,4224.62,4189.23,4262.56,4595.38,4336.41,1,855
4276.92,4000.51,4255.38,4124.62,4346.15,4620.0,4064.1,4614.87,4209.23,4214.36,4189.23,4262.56,4573.33,4341.54,0,856
4351.28,4007.69,4274.36,4118.46,4342.56,4631.28,4102.05,4623.08,4203.59,4224.1,4226.67,4301.54,4632.82,4398.46,1,857
4282.56,3998.46,4258.46,4118.46,4344.62,4609.74,4067.69,4598.97,4186.67,4221.54,4190.77,4271.28,4620.51,4352.31,1,858
4276.41,3985.13,4251.28,4105.13,4333.33,4616.92,4069.74,4625.64,4205.64,4234.36,4207.69,4278.97,4595.38,4345.13,0,859
4317.95,4046.15,4263.08,4143.59,4357.95,4620.51,4064.62,4614.87,4206.67,4234.87,4218.46,4287.18,4599.49,4371.28,0,860
4275.9,3985.13,4253.33,4106.67,4330.26,4612.31,4050.77,4597.44,4174.87,4211.79,4193.33,4261.03,4592.31,4333.85,0,861
4301.54,3993.85,4269.74,4122.05,4332.31,4616.41,4074.36,4603.08,4207.18,4234.36,4204.1,4289.23,4611.28,4355.38,0,862
4271.28,3983.08,4264.1,4108.72,4324.1,4613.85,4071.79,4603.08,4195.9,4223.08,4184.1,4277.44,4583.08,4335.38,0,863
4282.56,3991.79,4250.26,4115.9,4332.31,4612.82,4077.44,4639.49,4210.77,4225.64,4175.38,4267.69,4595.9,4340.0,1,864
4286.67,4049.23,4256.41,4113.85,4344.62,4618.46,4058.46,4607.18,4198.97,4222.56,4192.82,4266.15,4604.62,4344.1,0,865
4318.46,4025.13,4295.38,4166.67,4374.87,4648.72,4096.41,4635.9,4218.46,4237.95,4203.59,4296.92,4623.08,4377.95,1,866
4298.97,4005.64,4252.31,4115.38,4343.59,4616.92,4054.87,4629.23,4208.72,4237.44,4211.28,4282.56,4609.23,4358.46,1,867
4280.0,4002.05,4261.54,4121.54,4334.87,4613.33,4065.13,4601.54,4177.95,4211.28,4193.85,4278.97,4572.82,4349.74,0,868
4250.26,3972.82,4247.69,4100.0,4333.85,4637.44,4097.44,4626.15,4203.08,4224.62,4191.79,4272.31,4578.97,4336.92,0,869
4290.26,4005.13,4250.26,4125.64,4331.79,4620.0,4060.51,4613.85,4204.1,4224.62,4211.79,4271.79,4604.62,4355.9,1,870
4312.82,4006.15,4260.51,4127.69,4341.03,4586.15,4089.74,4628.72,4215.9,4225.13,4198.97,4274.36,4611.79,4375.9,0,871
4326.15,4061.03,4277.95,4153.85,4348.72,4629.74,4073.85,4589.23,4182.05,4224.62,4200.0,4276.41,4597.95,4372.31,1,872
4290.26,4054.87,4264.62,4126.15,4345.13,4630.26,4073.33,4601.03,4208.21,4226.15,4198.97,4275.38,4604.1,4351.28,0,873
4295.38,4017.44,4248.72,4124.1,4330.26,4598.97,4058.97,4596.92,4191.28,4220.0,4187.69,4255.38,4586.15,4353.85,1,874
4275.9,4014.36,4258.46,4103.08,4348.72,4631.79,4117.44,4643.08,4231.79,4240.0,4211.79,4289.74,4619.49,4343.59,1,875
4305.13,3986.67,4262.56,4120.51,4328.21,4614.87,4084.1,4608.21,4211.79,4240.51,4205.64,4284.62,4612.82,4357.95,0,876
4283.59,3980.51,4264.1,4112.31,4336.41,4600.0,4038.46,4621.54,4206.67,4220.51,4211.28,4281.54,4596.92,4353.33,1,877
4404.62,4041.54,4290.77,4132.31,4320.51,4602.56,4060.0,4613.33,4200.51,4241.54,4242.56,4316.41,4674.87,4470.26,1,878
4269.74,3973.85,4245.13,4094.36,4332.31,4617.44,4067.69,4591.28,4181.03,4214.87,4193.85,4261.54,4595.38,4346.15,1,879
4285.13,4004.62,4248.72,4101.03,4345.13,4617.44,4051.28,4606.15,4189.74,4227.69,4202.05,4275.38,4626.15,4342.56,1,880
4375.9,4062.05,4326.67,4186.67,4408.72,4683.08,4147.69,4675.9,4258.97,4288.21,4257.44,4325.64,4676.92,4431.79,1,881
4287.69,4002.56,4254.36,4117.44,4331.79,4604.62,4055.38,4616.41,4191.28,4221.54,4193.33,4271.28,4568.72,4347.69,1,882
4406.67,4078.46,4314.36,4173.33,4360.51,4619.49,4066.15,4588.21,4167.69,4214.36,4221.54,4310.77,4657.95,4441.54,1,883
4316.92,4015.9,4265.13,4102.56,4335.38,4602.56,4042.56,4596.92,4188.72,4232.82,4218.46,4275.38,4623.08,4363.59,1,884
4303.59,4014.87,4273.85,4136.41,4339.49,4623.59,4091.79,4617.95,4204.62,4238.46,4205.64,4287.69,4608.72,4363.08,1,885
4266.15,3980.0,4248.21,4114.87,4330.77,4616.41,4050.77,4615.38,4210.77,4234.87,4193.85,4263.08,4578.46,4324.1,1,886
4277.44,4001.03,4258.97,4107.18,4321.03,4607.69,4041.54,4600.0,4180.0,4212.31,4188.21,4265.64,4593.33,4335.9,1,887
4296.41,4031.28,4267.18,4137.44,4363.59,4648.72,4099.49,4671.79,4214.36,4232.82,4213.33,4284.1,4606.15,4349.74,0,888
4313.85,4022.56,4259.49,4137.44,4326.15,4585.13,4048.21,4577.95,4167.18,4194.87,4170.26,4261.03,4575.9,4358.46,1,889
4295.38,4056.41,4265.64,4140.0,4347.69,4620.0,4051.28,4598.46,4170.77,4198.97,4172.82,4266.67,4551.28,4324.1,1,890
4284.1,4027.69,4264.62,4121.54,4351.28,4634.36,4113.85,4618.97,4200.0,4224.62,4214.87,4286.67,4621.54,4349.23,1,891
4276.92,3983.08,4265.13,4106.15,4348.21,4625.64,4099.49,4616.41,4192.82,4216.41,4197.95,4271.79,4582.05,4351.28,1,892
4363.08,4054.36,4356.92,4156.41,4372.82,4671.28,4110.26,4653.85,4233.85,4276.92,4256.92,4324.1,4663.08,4418.97,0,893
4287.18,4008.72,4267.18,4116.92,4324.62,4604.1,4046.15,4596.92,4178.46,4218.46,4197.95,4275.9,4607.18,4348.72,1,894
4315.38,4003.08,4272.31,4123.08,4345.13,4611.79,4092.82,4629.74,4213.85,4242.05,4225.13,4295.9,4632.82,4372.31,0,895
4247.18,4021.03,4249.23,4137.44,4348.21,4615.9,4047.18,4588.72,4185.13,4186.67,4136.41,4249.74,4500.0,4290.77,0,896
4320.51,4017.44,4288.72,4136.41,4338.46,4617.44,4070.77,4618.46,4190.77,4236.41,4217.95,4294.36,4620.0,4381.54,1,897
4275.38,4021.54,4265.13,4132.82,4371.79,4645.13,4096.41,4647.69,4218.97,4243.59,4218.46,4278.46,4621.03,4340.0,0,898
4280.51,3984.62,4263.59,4116.41,4336.41,4605.13,4057.95,4630.26,4208.21,4223.08,4211.79,4285.13,4596.41,4354.87,1,899
4307.69,4023.59,4262.56,4108.72,4353.33,4626.15,4071.79,4611.79,4208.21,4239.49,4208.21,4270.77,4601.54,4358.97,0,900
4264.1,4003.59,4262.05,4123.08,4341.03,4624.1,4097.95,4619.49,4207.18,4217.95,4186.15,4269.74,4557.95,4336.41,1,901
4301.54,4054.36,4285.13,4154.36,4380.0,4647.18,4100.0,4650.26,4225.13,4255.38,4214.87,4291.79,4622.05,4358.97,1,902
4298.46,3995.38,4247.69,4108.72,4327.18,4593.33,4081.03,4598.46,4178.46,4214.36,4194.36,4270.26,4596.41,4367.18,1,903
4299.49,3995.9,4260.0,4116.41,4330.26,4618.46,4084.1,4624.62,4209.23,4235.38,4194.87,4281.03,4583.08,4349.74,1,904
4367.18,4012.82,4284.62,4126.67,4342.56,4631.28,4105.64,4636.92,4226.15,4242.56,4242.05,4323.59,4652.82,4422.56,1,905
4291.28,3990.26,4263.08,4119.49,4327.18,4616.41,4075.9,4613.85,4212.31,4234.87,4194.87,4281.54,4604.1,4358.97,0,906
4272.82,3965.13,4233.33,4106.67,4323.08,4601.03,4080.51,4606.67,4190.26,4230.26,4186.15,4274.87,4608.21,4352.31,1,907
4299.49,3973.85,4282.56,4138.46,4336.92,4632.31,4057.44,4615.9,4204.1,4227.69,4203.08,4288.21,4616.92,4349.74,0,908
4314.36,4035.38,4264.1,4118.97,4354.87,4633.33,4121.54,4621.54,4214.36,4233.33,4228.21,4293.85,4626.67,4368.21,1,909
4297.44,4001.03,4265.13,4109.23,4337.44,4606.67,4055.38,4615.38,4191.28,4225.64,4189.23,4282.56,4591.28,4353.85,1,910
4393.85,4071.28,4343.59,4186.67,4426.15,4698.46,4154.87,4681.54,4274.36,4311.79,4300.0,4356.92,4703.08,4467.18,1,911
4254.36,4001.54,4214.87,4094.87,4342.56,4605.64,4054.36,4611.79,4183.08,4220.51,4180.51,4251.79,4558.46,4317.44,0,912
4301.54,4005.64,4251.28,4134.87,4345.13,4606.15,4088.21,4617.95,4207.18,4216.92,4192.31,4269.74,4603.59,4353.85,0,913
4277.95,4002.05,4255.9,4105.13,4331.28,4613.85,4052.82,4598.97,4179.49,4213.33,4184.62,4265.13,4599.49,4335.9,1,914
4275.9,3978.97,4252.82,4113.33,4324.62,4603.59,4063.08,4606.15,4182.56,4210.77,4182.56,4254.36,4581.54,4326.67,0,915
4312.31,3972.82,4258.46,4085.64,4332.31,4623.59,4108.21,4642.05,4214.87,4227.69,4180.51,4302.05,4620.0,4381.03,1,916
4276.92,3992.31,4247.69,4094.36,4344.62,4633.33,4072.31,4619.49,4211.79,4235.38,4204.62,4265.13,4610.26,4345.64,0,917
4280.51,3990.77,4262.05,4103.59,4330.26,4600.51,4041.03,4607.69,4192.82,4222.56,4207.69,4281.03,4601.54,4355.9,1,918
4288.21,3994.87,4261.03,4118.46,4330.26,4615.9,4077.95,4622.56,4217.44,4240.0,4206.15,4280.51,4596.41,4350.77,0,919
4289.23,3957.44,4230.77,4089.23,4329.23,4604.1,4076.41,4613.85,4198.46,4239.49,4197.95,4266.67,4587.69,4342.56,1,920
4303.59,4026.67,4264.1,4135.9,4334.36,4615.38,4085.13,4608.21,4192.82,4208.72,4176.41,4273.85,4562.56,4347.69,0,921
4261.54,4009.23,4244.1,4120.51,4336.92,4629.23,4069.74,4603.08,4197.95,4223.08,4179.49,4255.38,4583.59,4320.0,0,922
4274.36,3973.33,4250.77,4103.08,4332.82,4621.54,4053.85,4625.64,4198.97,4226.67,4199.49,4263.08,4585.64,4343.08,0,923
4312.82,3962.56,4259.49,4091.79,4329.23,4600.0,4096.92,4627.69,4216.41,4245.64,4246.67,4303.08,4665.64,4418.97,1,924
4400.51,4038.97,4281.03,4125.64,4326.67,4604.1,4058.97,4605.13,4187.18,4230.26,4235.38,4305.13,4670.77,4471.79,0,925
4304.1,4004.62,4263.08,4111.28,4336.41,4612.31,4055.9,4617.44,4204.1,4231.28,4210.77,4275.38,4606.15,4356.92,1,926
4269.74,3956.92,4261.54,4097.95,4327.69,4617.95,4077.95,4629.74,4201.03,4221.54,4198.46,4278.46,4592.82,4345.64,0,927
4297.95,3992.82,4266.67,4124.1,4347.18,4634.36,4082.05,4632.82,4201.03,4238.46,4212.82,4280.0,4617.95,4364.62,0,928
4297.95,3992.82,4260.51,4118.46,4345.13,4626.67,4091.28,4642.56,4237.44,4278.46,4225.13,4287.18,4637.44,4367.69,1,929
4307.18,4012.82,4263.08,4110.77,4345.13,4623.08,4089.23,4611.79,4193.85,4227.18,4186.15,4277.44,4579.49,4340.51,0,930
4221.54,4021.54,4217.95,4107.69,4333.33,4622.56,4062.56,4610.26,4181.54,4198.46,4164.1,4235.38,4549.23,4283.08,0,931
4294.36,4017.95,4263.59,4118.46,4326.15,4618.97,4086.15,4606.15,4195.38,4222.56,4190.26,4280.51,4580.51,4352.31,0,932
4287.18,4006.67,4251.79,4121.54,4363.08,4633.85,4084.62,4627.18,4210.77,4235.9,4203.08,4274.87,4606.67,4350.77,0,933
4292.31,3994.87,4247.18,4120.0,4327.69,4601.03,4063.59,4596.41,4188.72,4229.23,4205.13,4272.31,4606.15,4350.77,0,934
4305.64,4003.08,4278.97,4140.0,4346.15,4600.0,4086.15,4623.59,4207.18,4231.28,4207.18,4284.1,4617.95,4358.46,0,935
4333.33,4038.46,4303.08,4133.85,4367.69,4655.9,4100.0,4634.36,4214.36,4262.05,4231.79,4287.18,4636.41,4382.05,0,936
4249.23,3977.44,4229.23,4098.46,4327.69,4607.18,4062.56,4596.41,4176.41,4195.38,4170.77,4242.56,4560.0,4316.92,0,937
4352.82,4042.56,4316.41,4182.05,4409.74,4689.74,4144.62,4665.13,4251.28,4275.38,4262.56,4316.41,4663.59,4410.77,1,938
4287.69,4018.46,4238.46,4109.23,4330.26,4605.64,4067.18,4611.79,4186.15,4212.82,4196.41,4256.41,4592.82,4336.92,0,939
4321.54,4018.46,4279.49,4137.44,4363.59,4633.33,4109.74,4618.46,4195.38,4236.41,4224.1,4284.62,4617.95,4386.67,1,940
4296.41,4059.49,4266.15,4136.41,4346.67,4630.77,4068.72,4600.0,4204.62,4219.49,4190.26,4266.67,4598.97,4349.23,0,941
4300.0,4003.59,4271.79,4104.1,4344.62,4628.21,4087.18,4634.36,4205.64,4244.62,4217.95,4296.41,4604.62,4366.67,0,942
4289.23,3987.18,4250.26,4090.77,4330.26,4623.08,4078.46,4611.79,4203.59,4237.95,4201.54,4275.9,4592.82,4367.18,0,943
4343.59,3971.79,4263.59,4118.46,4320.0,4604.62,4080.0,4621.03,4206.67,4257.44,4205.64,4303.59,4700.51,4436.92,1,944
4284.1,3937.44,4245.64,4089.74,4330.26,4613.33,4105.64,4644.62,4218.46,4236.92,4221.54,4299.49,4636.92,4358.46,1,945
4210.26,4078.46,4231.28,4140.0,4342.56,4616.41,4056.41,4584.62,4173.85,4185.64,4113.85,4213.85,4465.13,4223.59,0,946
4312.82,4006.67,4273.33,4109.23,4338.46,4614.87,4056.41,4622.05,4204.1,4225.13,4206.15,4284.1,4604.1,4358.97,1,947
4296.92,4052.82,4262.05,4122.05,4347.69,4628.72,4072.82,4613.85,4206.67,4231.28,4192.82,4276.92,4609.74,4356.92,0,948
4448.21,4129.23,4327.18,4186.67,4345.13,4616.41,4066.15,4607.69,4183.59,4233.33,4215.38,4314.87,4662.05,4483.59,0,949
4315.38,3982.05,4271.28,4106.15,4346.15,4630.77,4104.62,4629.74,4211.79,4243.08,4224.62,4291.28,4620.0,4393.85,1,950
4291.28,3994.36,4247.18,4102.56,4328.21,4616.41,4057.44,4622.56,4198.46,4227.69,4190.77,4260.51,4593.33,4337.95,0,951
4324.1,4007.69,4288.21,4137.44,4341.54,4614.87,4061.03,4605.64,4204.1,4234.36,4207.69,4271.79,4600.51,4364.62,1,952
4299.49,4001.54,4262.05,4117.44,4337.95,4611.28,4044.62,4604.62,4195.38,4212.31,4192.31,4262.05,4594.87,4348.21,1,953
4316.92,4022.05,4264.1,4119.49,4336.92,4619.49,4069.23,4621.03,4209.74,4235.9,4208.72,4277.44,4621.54,4379.49,1,954
4286.15,3993.85,4258.97,4096.41,4342.56,4628.72,4080.0,4608.72,4197.44,4230.77,4201.03,4267.69,4594.36,4348.21,0,955
4296.92,4012.82,4266.67,4127.18,4344.1,4614.36,4077.44,4610.77,4206.15,4231.79,4210.77,4279.49,4607.18,4373.85,1,956
4278.46,3990.77,4258.97,4132.31,4333.33,4618.97,4061.54,4621.54,4212.82,4225.64,4195.9,4266.15,4590.77,4342.56,1,957
4285.13,4035.38,4281.03,4145.64,4376.92,4648.21,4093.33,4643.59,4217.44,4244.62,4222.05,4287.18,4629.23,4360.51,0,958
4281.03,4027.69,4262.56,4127.69,4341.03,4620.0,4044.1,4611.79,4203.59,4242.56,4210.77,4275.38,4630.77,4351.28,1,959
4324.1,4040.0,4270.26,4137.44,4363.59,4640.51,4082.56,4613.85,4213.33,4246.15,4215.38,4286.15,4615.38,4369.74,0,960
4303.59,4010.26,4268.72,4105.13,4335.9,4618.46,4059.49,4618.97,4203.08,4241.03,4170.26,4275.9,4606.15,4364.1,0,961
4291.79,3986.67,4262.05,4106.67,4337.95,4626.67,4064.1,4613.85,4202.56,4236.41,4204.1,4265.13,4596.92,4352.82,0,962
4288.21,3998.97,4255.38,4117.95,4329.74,4625.64,4081.54,4609.23,4208.72,4237.44,4193.85,4273.33,4592.82,4368.21,0,963
4279.49,4027.69,4264.62,4135.9,4344.1,4619.49,4043.08,4612.82,4210.26,4241.54,4207.69,4273.33,4628.21,4352.31,1,964
4318.46,4005.13,4281.54,4143.08,4348.21,4605.64,4089.23,4624.1,4207.18,4231.28,4211.79,4288.72,4623.08,4362.05,0,965
4306.15,4018.97,4247.18,4128.21,4346.15,4628.21,4084.1,4599.49,4189.23,4240.0,4201.54,4279.49,4605.64,4377.95,0,966
4295.38,3982.05,4263.59,4106.15,4327.18,4626.15,4083.08,4627.69,4211.79,4245.64,4208.72,4294.87,4598.97,4369.23,0,967
4286.15,3982.05,4265.13,4113.33,4311.28,4603.59,4056.92,4603.59,4173.85,4189.23,4171.79,4279.49,4573.33,4338.46,1,968
4276.92,3975.9,4263.59,4120.51,4331.28,4615.9,4060.0,4603.59,4183.59,4217.44,4197.44,4264.1,4604.1,4335.38,0,969
4298.46,3999.49,4271.79,4112.82,4336.41,4617.44,4062.05,4625.64,4202.56,4235.38,4183.59,4273.85,4598.46,4362.05,0,970
4291.79,3959.49,4251.79,4110.26,4339.49,4628.72,4056.41,4616.41,4213.33,4234.36,4208.72,4274.87,4607.18,4358.46,0,971
4294.87,3985.64,4263.59,4106.67,4336.92,4629.23,4060.0,4618.97,4200.51,4232.82,4205.13,4268.72,4597.95,4352.82,0,972
4289.23,3997.95,4263.59,4129.23,4335.38,4627.69,4099.49,4625.64,4201.03,4236.41,4208.72,4275.38,4607.69,4347.69,1,973
4411.28,4115.38,4380.51,4235.38,4456.92,4750.26,4174.36,4710.26,4294.87,4344.62,4317.95,4386.15,4713.85,4459.49,0,974
4290.26,4021.03,4247.69,4118.46,4337.44,4615.9,4066.67,4621.03,4197.44,4229.23,4213.33,4277.44,4615.9,4355.9,0,975
4296.41,4040.51,4253.33,4124.1,4341.54,4618.46,4075.38,4601.03,4183.59,4204.1,4197.44,4268.72,4598.46,4342.56,0,976
4304.1,3994.87,4265.13,4102.05,4341.54,4618.97,4094.36,4621.54,4202.05,4224.62,4176.41,4289.74,4620.0,4363.08,1,977
4251.79,4016.92,4216.92,4105.13,4336.41,4600.0,4052.31,4600.51,4167.69,4207.18,4177.44,4246.67,4551.79,4302.05,0,978
4397.95,4080.51,4282.05,4170.77,4351.28,4622.05,4083.08,4595.38,4191.28,4244.62,4225.13,4307.69,4641.03,4451.28,0,979
4430.26,4092.82,4280.51,4169.74,4343.59,4618.97,4084.1,4608.21,4213.85,4249.74,4222.56,4302.56,4645.64,4472.82,0,980
4406.67,4096.92,4298.46,4156.92,4330.77,4601.03,4049.23,4595.38,4176.92,4194.36,4180.0,4296.92,4577.44,4421.03,1,981
4287.69,4023.08,4246.67,4125.13,4342.56,4611.79,4048.21,4600.51,4173.85,4209.74,4184.1,4265.13,4578.46,4337.44,0,982
4293.33,4009.74,4247.69,4101.03,4334.87,4629.74,4085.13,4623.59,4208.72,4241.54,4204.62,4273.85,4591.79,4341.54,0,983
4275.9,3995.38,4244.62,4085.64,4340.51,4627.18,4082.05,4633.33,4212.82,4237.95,4206.67,4268.72,4602.05,4350.77,0,984
4281.54,3983.08,4260.51,4108.72,4331.79,4614.36,4070.26,4624.1,4193.85,4211.28,4195.38,4282.05,4574.87,4350.77,0,985
4326.15,4040.0,4265.64,4141.03,4349.23,4625.64,4088.72,4629.23,4223.59,4268.21,4222.05,4283.08,4632.82,4377.95,1,986
4278.46,3993.33,4244.1,4107.69,4324.62,4598.97,4041.54,4594.36,4188.72,4217.44,4191.28,4265.64,4611.79,4334.87,1,987
4310.77,4032.82,4280.51,4147.18,4366.67,4638.97,4091.79,4674.87,4218.97,4233.85,4219.49,4292.82,4608.72,4356.92,0,988
